Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
-0.8262203720692335,-0.4668927223987457,0.5574944975422789,-0.30952066439444353,-0.23634546305855844,0.251035802119825,1.3738760249065163,0.4727924162008984,-0.3333218907799519
0.481684757162366,1.3548874757297633,1.2775058412315692,-0.30952066439444353,0.791243506761261,1.4071217329348082,1.6536064546431544,-0.21597905381081625,1.3551265682853244
0.9118710596151998,1.1157348628480288,-0.8825281898363014,1.0362213547118329,0.791243506761261,-0.9050501286951583,-1.423428272459864,-1.2491362588283883,0.9900566311901295
-1.3396685395129382,1.0700145103853438,-0.16251684614701123,-1.6552626835007198,0.791243506761261,-0.9050501286951583,-1.0038326278549068,0.12840668119504106,1.5376615368329218
1.4600116708051007,0.15736593622637088,-0.8825281898363014,-1.6552626835007198,-0.23634546305855844,-0.9050501286951583,-1.563293487328183,1.5059496212184704,-0.19642066436925384
-1.3500762726367972,-1.0594988293189267,-0.16251684614701123,1.0362213547118329,0.791243506761261,-0.9050501286951583,0.5346847356966022,-1.5935219938342455,-0.5158568593275493
0.7488165740080773,-1.4709820014830879,-0.8825281898363014,1.0362213547118329,1.8188324765810804,-0.9050501286951583,-0.4443717683816308,-1.2491362588283883,-1.3372642177917378
1.6508201114091803,-1.3338209440950342,-0.8825281898363014,1.0362213547118329,0.791243506761261,1.4071217329348082,1.0941455951698782,0.8171781512067557,-0.9265605385596436
1.5224580695482541,-1.6626557868074197,0.5574944975422789,-0.30952066439444353,0.791243506761261,0.251035802119825,1.0941455951698782,1.161563886212613,-1.2003629913810396
-0.1948178958884613,0.9645060047022257,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,1.3738760249065163,-1.5935219938342455,0.8531554047794314
0.835547683373568,0.16439983660524526,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,0.11508909109164525,0.8171781512067557,-0.05951943795855576
1.057579323349224,1.1772814911631806,1.2775058412315692,1.0362213547118329,-1.263934432878378,0.251035802119825,-0.5842369832499498,-0.21597905381081625,1.4007603104222237
-0.36481087024482306,1.395332402908292,-0.8825281898363014,-0.30952066439444353,0.791243506761261,1.4071217329348082,-1.2835630575915449,0.12840668119504106,0.8987891469163308
0.3359764934283416,-1.3953675724101864,-0.8825281898363014,-0.30952066439444353,0.791243506761261,-0.9050501286951583,-1.423428272459864,0.4727924162008984,-1.9761366077083289
-1.5027230251200607,1.0963916368061233,-0.8825281898363014,-1.6552626835007198,0.791243506761261,1.4071217329348082,-0.7241021981182688,-0.904750523822531,0.5793529519580353
1.3871575389380886,1.1034255371849981,1.997517184920859,-1.6552626835007198,-1.263934432878378,0.251035802119825,-1.2835630575915449,-1.5935219938342455,1.0356903733270288
1.2796109633248802,-1.165007335002045,0.5574944975422789,1.0362213547118329,-1.263934432878378,1.4071217329348082,-0.024776123776673764,-0.21597905381081625,-0.7440255700120462
-0.8990745039362457,1.615141789748122,-0.8825281898363014,-1.6552626835007198,0.791243506761261,-0.9050501286951583,-0.7241021981182688,0.8171781512067557,0.8075216626425321
0.23536840656437247,1.2581713455202381,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,1.4071217329348082,-1.0038326278549068,-0.5603647888166736,0.8987891469163308
-0.2954259827524305,1.0084678820701916,0.5574944975422789,-0.30952066439444353,-0.23634546305855844,0.251035802119825,0.25495430595996427,0.12840668119504106,0.9444228890532301
-1.1488600989088589,-1.1017022315921738,0.5574944975422789,-1.6552626835007198,0.791243506761261,0.251035802119825,1.0941455951698782,1.5059496212184704,-0.1507869222323545
1.5189888251736345,-0.9909183006248997,1.2775058412315692,1.0362213547118329,0.791243506761261,1.4071217329348082,0.11508909109164525,-0.21597905381081625,-0.37895563291685125
-0.5105191339788474,0.273425292477801,0.5574944975422789,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,-0.8639674129865879,1.5059496212184704,-0.6983918278751468
-0.8019356614468961,0.020204878838316915,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,1.4071217329348082,1.6536064546431544,-0.5603647888166736,0.6249866940949347
-0.9753978801778774,-0.8625496187104392,0.5574944975422789,1.0362213547118329,-0.23634546305855844,1.4071217329348082,1.5137412397748353,1.161563886212613,-0.28768814864305253
0.25965311718670986,1.660862142210806,-0.8825281898363014,-1.6552626835007198,-0.23634546305855844,-0.9050501286951583,-1.2835630575915449,0.4727924162008984,0.670620436231834
1.0298253683522671,0.3806922732556378,-0.8825281898363014,-1.6552626835007198,1.8188324765810804,-0.9050501286951583,-1.423428272459864,-0.904750523822531,1.9939989582019153
0.06537543220801073,-0.09233752722367569,-0.8825281898363014,-0.30952066439444353,0.791243506761261,-0.9050501286951583,-1.0038326278549068,0.12840668119504106,-0.5158568593275493
-0.7256122852052642,-0.9592657489199643,-0.8825281898363014,-0.30952066439444353,0.791243506761261,-0.9050501286951583,0.39481952082828325,0.4727924162008984,-1.2003629913810396
0.5198464452831819,-0.727147036417104,0.5574944975422789,-1.6552626835007198,-1.263934432878378,0.251035802119825,-1.2835630575915449,0.4727924162008984,-0.5158568593275493
-1.1072291664134233,0.20484476378377403,-0.8825281898363014,1.0362213547118329,-1.263934432878378,1.4071217329348082,1.6536064546431544,0.8171781512067557,0.8987891469163308
0.29781480530752574,-1.0753251051713943,-0.8825281898363014,1.0362213547118329,-1.263934432878378,1.4071217329348082,0.5346847356966022,0.12840668119504106,-0.8352930542858449
1.3038956739472176,-1.6327617101972025,0.5574944975422789,-0.30952066439444353,1.8188324765810804,0.251035802119825,1.3738760249065163,-0.904750523822531,-0.9265605385596436
-1.5304769801170177,0.16088288641580809,1.2775058412315692,1.0362213547118329,0.791243506761261,-0.9050501286951583,-1.1436978427232258,-1.5935219938342455,-0.013885695821656397
-0.6770428639605894,-1.4305370743045593,-0.16251684614701123,-1.6552626835007198,-0.23634546305855844,0.251035802119825,-0.4443717683816308,-0.21597905381081625,-0.9721942806965429
-0.5001114008549885,-0.12750702911804865,0.5574944975422789,1.0362213547118329,-0.23634546305855844,1.4071217329348082,1.5137412397748353,1.161563886212613,0.25991675699973976
-1.703939198847999,-1.0700496798872385,1.997517184920859,1.0362213547118329,-1.263934432878378,-0.9050501286951583,-1.423428272459864,-1.5935219938342455,-1.109095507107241
0.9916636802314511,0.03427267959606603,0.5574944975422789,1.0362213547118329,-1.263934432878378,-0.9050501286951583,-1.423428272459864,1.161563886212613,-0.8352930542858449
-0.27461051650471274,1.3443366251614512,1.997517184920859,-1.6552626835007198,-0.23634546305855844,-0.9050501286951583,0.5346847356966022,-0.21597905381081625,2.952307543076802
0.9153403039898194,-1.319753143337285,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,-0.16464133864499278,1.161563886212613,-1.6567004127500333
1.3906267833127084,-0.5266808756191794,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,-0.3045065535133118,0.8171781512067557,-1.1547292492441403
1.2414492752040642,-0.3262147148212545,1.997517184920859,1.0362213547118329,0.791243506761261,-0.9050501286951583,-1.563293487328183,0.12840668119504106,-0.607124343601348
-1.2564066745220672,-0.7236300862276669,-0.8825281898363014,1.0362213547118329,0.791243506761261,0.251035802119825,0.9542803803015593,-1.5935219938342455,-0.4245893750537506
1.487765625802058,-0.7658334885009142,-0.16251684614701123,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,1.0941455951698782,1.161563886212613,-0.28768814864305253
-1.5512924463647355,-0.5847105537448944,0.5574944975422789,1.0362213547118329,1.8188324765810804,0.251035802119825,-0.4443717683816308,1.161563886212613,-0.47022311719064996
