Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
-1.2529374301474476,-1.5729735569767689,-0.16251684614701123,-1.6552626835007198,-1.263934432878378,1.4071217329348082,-0.4443717683816308,-0.904750523822531,-0.8809267964227442
-1.554761690739355,-1.5448379554612706,-0.8825281898363014,1.0362213547118329,0.791243506761261,0.251035802119825,-1.563293487328183,-0.5603647888166736,-1.8392353812976308
1.1477796770893345,-0.4563418718304338,-0.8825281898363014,-0.30952066439444353,0.791243506761261,-0.9050501286951583,0.5346847356966022,-1.5935219938342455,-0.05951943795855576
-0.7290815295798839,0.9398873533761646,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,-0.024776123776673764,1.5059496212184704,0.533719209821136
0.3949536477968753,-1.0665327296978013,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,0.251035802119825,0.11508909109164525,-0.5603647888166736,-0.8809267964227442
-0.7672432177006998,-1.5764905071662063,0.5574944975422789,-0.30952066439444353,0.791243506761261,1.4071217329348082,0.9542803803015593,0.8171781512067557,-1.109095507107241
-0.052578876529056594,0.42641262571832234,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,1.4071217329348082,-1.0038326278549068,-0.904750523822531,-0.8352930542858449
0.4053613809207342,-0.037824799287398146,1.997517184920859,-1.6552626835007198,-0.23634546305855844,1.4071217329348082,0.5346847356966022,0.12840668119504106,0.670620436231834
0.714124130261881,-0.0817866766553641,1.2775058412315692,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,-1.563293487328183,0.12840668119504106,-0.5614906014644487
0.29434556093290615,0.4985101046017865,1.997517184920859,-1.6552626835007198,0.791243506761261,-0.9050501286951583,0.6745499505649213,1.161563886212613,0.3511842412735385
-1.0413135232956503,-1.3514056950422204,0.5574944975422789,-0.30952066439444353,-0.23634546305855844,1.4071217329348082,0.39481952082828325,1.161563886212613,-1.2459967335179392
0.891055593367482,0.8519635986402327,-0.8825281898363014,1.0362213547118329,0.791243506761261,-0.9050501286951583,-0.3045065535133118,0.4727924162008984,0.3055504991366391
-1.6657775107271833,-1.0155369519509607,-0.16251684614701123,1.0362213547118329,1.8188324765810804,-0.9050501286951583,-0.7241021981182688,1.161563886212613,-0.8809267964227442
0.3706689371745379,-1.4199862237362475,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,-1.7031587021965018,0.12840668119504106,-1.88486912343453
-0.8227511276946138,-0.6919775345227313,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,0.251035802119825,0.39481952082828325,-1.2491362588283883,-0.28768814864305253
-1.0725367226672269,1.3759891768663866,1.997517184920859,-1.6552626835007198,-0.23634546305855844,-0.9050501286951583,-1.7031587021965018,-1.2491362588283883,0.7162541783687334
-1.266814407645926,-0.8361724922896596,-0.8825281898363014,1.0362213547118329,1.8188324765810804,-0.9050501286951583,-0.4443717683816308,0.12840668119504106,-0.9721942806965429
0.8702401271197643,0.12923033471087264,-0.8825281898363014,-1.6552626835007198,-1.263934432878378,1.4071217329348082,-1.563293487328183,1.161563886212613,-0.47022311719064996
0.2561838728120902,-0.12574855402333004,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,0.251035802119825,-0.5842369832499498,-1.5935219938342455,-0.37895563291685125
-1.2147757420266316,0.6057770853796234,-0.8825281898363014,-0.30952066439444353,0.791243506761261,1.4071217329348082,-0.7241021981182688,-0.904750523822531,-0.6527580857382475
-1.1245753882865215,1.4709468319811936,0.5574944975422789,-0.30952066439444353,-1.263934432878378,1.4071217329348082,-1.2835630575915449,1.161563886212613,-0.013885695821656397
-1.1384523657849999,1.5131502342544405,1.2775058412315692,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,0.9542803803015593,-1.5935219938342455,2.632871348118506
-1.620677333857128,-0.1908121325279195,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,1.4071217329348082,-0.4443717683816308,0.12840668119504106,-0.37895563291685125
0.8945248377421017,-1.5852828826397993,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,1.4071217329348082,1.2340108100381972,-0.21597905381081625,-1.2459967335179392
-0.07339434277677435,1.390056977624136,-0.8825281898363014,-1.6552626835007198,-1.263934432878378,1.4071217329348082,-1.7031587021965018,-0.904750523822531,0.4424517255473372
-0.5972502433443381,-1.5413210052718334,1.997517184920859,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,-1.1436978427232258,1.5059496212184704,-1.8392353812976308
